time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2025-08-04 12:59:00,0.5129069,0.5128774164966373,0.48324420025505754,0.47261968,0.4679260910162632,0.41940792235294105,0.2204897606494718,0.5129069
2025-08-04 14:00:00,0.9490363960000001,0.9492974859119779,0.8230788065099154,0.81210744,0.7344325353438195,0.8823163506666667,0.34701631796342003,0.9490363960000001
2025-08-04 15:00:00,0.889814156,0.8899089673497979,0.6362186279938378,0.65735453,0.6876283399105345,0.5903765120000002,0.38977193364606033,0.889814156
2025-08-04 15:59:00,0.42407353999999997,0.42414752742188194,0.4322258821362587,0.4329851,0.33785015868726903,0.3788719303111111,0.21979471079017432,0.42407353999999997
2025-08-04 17:00:00,0.12986591199999997,0.12990860257753511,0.16712726036003056,0.17245214,0.1470271890858283,0.1721252104,0.04252723109790435,0.12986591199999997
2025-08-04 18:00:00,0.11231074800000002,0.11234062718906969,0.044990665701971716,0.028113762,0.0646407414683336,0.07212092318750002,0.006845021776761051,0.11231074800000002
2025-08-04 18:59:00,0.012267464,0.012268137512719752,0.05490039502036124,0.035347786,0.05487836977889943,0.07212092318750002,0.008935622431118562,0.012267464
2025-08-04 20:00:00,0.0,0.0,0.0,0.0013344802,-0.0066796427493818755,0.0,-0.04912538261758859,0.0
2025-08-04 21:00:00,0.0,0.0,0.0,-0.0012933152,-0.005362033267680977,0.0,-0.06365827590714246,0.0
2025-08-04 21:59:00,0.0,0.0,0.0,-0.0010080937,-0.006405079295617233,0.0,-0.09554802275007179,0.0
2025-08-04 23:00:00,0.0,0.0,0.0,7.703547e-05,-0.003169884719247895,0.0,-0.12006657260342224,0.0
2025-08-05 00:00:00,0.0,0.0,0.0,-0.0027619053,0.010232978561148298,0.0,0.20647391450904018,0.0
2025-08-05 00:59:00,0.0,0.0,0.0,-0.002807105,0.009860101945732447,0.0,0.19949029468968793,0.0
2025-08-05 02:00:00,0.0,0.0,0.0,-0.0014247699,-0.0032525560419447985,0.0,0.12205253065786192,0.0
2025-08-05 03:00:00,0.0,0.0,0.0,-0.002023625,-0.005082253391433478,0.0,0.09938630739074594,0.0
2025-08-05 03:59:00,0.0,0.0,0.0,-0.00220472,-0.0010813443549846924,0.0,0.0652622461236827,0.0
2025-08-05 05:00:00,0.0,0.0,0.0,-0.0020144796,-0.005840277325639465,0.0,0.03340079202653934,0.0
2025-08-05 06:00:00,0.006133732,0.006133731999999995,0.01760104162471935,0.0131248105,-0.007062631162215782,0.03204455224742267,-0.012446993026838715,0.006133732
2025-08-05 06:59:00,0.065355972,0.06540979659878889,0.022355888292736617,0.0202981,0.0406367458050631,0.02152358284999999,0.12584567416361692,0.065355972
2025-08-05 08:00:00,0.122463132,0.12241662793071192,0.166583553898879,0.15702108,0.11239974250469315,0.14604146699999998,0.1214120890537369,0.122463132
2025-08-05 09:00:00,0.328683432,0.32878970411976155,0.40593374466020066,0.40413958,0.27982755569666645,0.4583512956000001,0.23768163284514188,0.328683432
2025-08-05 09:59:00,0.717223628,0.7171000327045022,0.4823317447074595,0.46788347,0.43866377471582657,0.4583512956000001,0.32033488731990256,0.717223628
2025-08-05 11:00:00,1.2669329199999997,1.2669826762774803,0.8668556954020677,0.82654965,0.8976109829291499,0.8823163506666667,0.47629092692081687,1.2669329199999997
2025-08-05 12:00:00,1.2172285400000002,1.2172388720342635,1.0768632305864043,1.07277,1.1562642906075076,0.9970731167692309,0.6225033306705698,1.2172285400000002
2025-08-05 12:59:00,1.4329667,1.4330945294027684,1.3581222672045052,1.2602886,1.3220289462493025,1.4702095719633026,0.6916137358233538,1.4329667
2025-08-05 14:00:00,0.927251072,0.9272565472319495,0.48559185623492707,0.4828036,0.43555670675962593,0.486920258,0.20607324357670387,0.927251072
2025-08-05 15:00:00,0.513329916,0.5133135409601682,0.3832076290376501,0.406299,0.21938824700886256,0.352814572,0.1285510698372787,0.513329916
2025-08-05 15:59:00,0.87458558,0.87425738090608,0.6034271084566221,0.58620465,0.44058914059871673,0.5473715720000001,0.29023086445119994,0.87458558
2025-08-05 17:00:00,0.4849878440000001,0.4849129149821249,0.3889135354456888,0.37709364,0.31349645184947444,0.38255754114285706,0.2967944242562812,0.4849878440000001
2025-08-05 18:00:00,0.13134646800000002,0.13142794196428972,0.052778193867922936,0.050855335,0.08586660663299467,0.02079828666666667,0.031307904152348076,0.13134646800000002
2025-08-05 18:59:00,0.016286116,0.016292462928770974,0.049339271928334136,0.06564344,0.09601322149835129,0.02079828666666667,0.05080080236598583,0.016286116
2025-08-05 20:00:00,0.0,0.0,0.0,-0.00054131617,0.006675983072981617,0.0,0.008715417636922629,0.0
2025-08-05 21:00:00,0.0,0.0,0.0,0.003131652,-0.007598913160237919,0.0,-0.015100515788403657,0.0
2025-08-05 21:59:00,0.0,0.0,0.0,0.0025366729,-0.008270133731633378,0.0,-0.04619983689756335,0.0
2025-08-05 23:00:00,0.0,0.0,0.0,-0.0044629863,-0.003964495646216426,0.0,-0.10037715417552984,0.0
2025-08-06 00:00:00,0.0,0.0,0.0,-0.00525231,0.007964569422454326,0.0,0.19799976463102076,0.0
2025-08-06 00:59:00,0.0,0.0,0.0,-0.0022331849,0.005550372801488679,0.0,0.1693093166685229,0.0
2025-08-06 02:00:00,0.0,0.0,0.0,-0.003434378,-0.0016377584075604745,0.0,0.10957847279762256,0.0
2025-08-06 03:00:00,0.0,0.0,0.0,-0.0026794462,0.0001043533553781173,0.0,0.08727828494754886,0.0
2025-08-06 03:59:00,0.0,0.0,0.0,-0.0027816943,-0.0048126701060651755,0.0,0.11541797179109192,0.0
2025-08-06 05:00:00,0.0,0.0,0.0,-0.0018623512,-0.006530216777321629,0.0,0.03705643134424963,0.0
2025-08-06 06:00:00,0.004018651999999999,0.004018652000000007,0.015353354528767328,0.013859901,-0.005715329570168015,0.03204455224742267,-0.016644007139740014,0.004018651999999999
2025-08-06 06:59:00,0.057107160000000004,0.05705776738998212,0.02999795668879836,0.017833278,0.01882295847888077,0.03204455224742267,0.08835603644955747,0.057107160000000004
2025-08-06 08:00:00,0.34221994400000005,0.3427227628844943,0.2794741851391121,0.27530697,0.22775370179229032,0.21177562236734698,0.23451928672788092,0.34221994400000005
2025-08-06 09:00:00,0.681690284,0.681374832337325,0.6486724152780228,0.60722506,0.5301176263067067,0.7752120713333334,0.3755444763918494,0.681690284
2025-08-06 09:59:00,1.1529301080000003,1.1529027989238112,0.8709388352485721,0.87223816,0.8891978741225715,0.8614054981481482,0.573832120220097,1.1529301080000003
2025-08-06 11:00:00,1.5131282320000001,1.5129567166179287,1.3214499881180226,1.3513716,1.2932520777923195,1.324886112,0.6685078119775059,1.5131282320000001
2025-08-06 12:00:00,1.6753548679999999,1.6752513873602581,1.416701109501797,1.4365766,1.4407979618329483,1.4012886363034482,0.7577668326270293,1.6753548679999999
2025-08-06 12:59:00,1.565793724,1.565886359472325,1.382101706153794,1.5204153,1.4382072076330954,1.4012886363034482,0.7814438117145367,1.565793724
2025-08-06 14:00:00,1.4708266319999999,1.470615470397249,1.3970220123229933,1.3337578,1.2253438134477914,1.3049649263050849,0.7546466814800575,1.4708266319999999
2025-08-06 15:00:00,1.0877856439999998,1.0877058956853967,0.8802991260944243,0.9296273,0.9253697812227439,0.8691931143551401,0.7398531380671103,1.0877856439999998
2025-08-06 15:59:00,0.6514446400000001,0.6514864869832732,0.8362388309577709,0.8114185,0.7902829881393623,0.70348882725,0.5873127344115102,0.6514446400000001
2025-08-06 17:00:00,0.4388791000000001,0.4389833217093553,0.4174793901195889,0.42479795,0.31989926179014055,0.384098528,0.3939223085338923,0.4388791000000001
2025-08-06 18:00:00,0.22906316400000004,0.22877643988301247,0.09402374275293884,0.08636483,0.16241600128153694,0.06851449146666665,0.3197363964520734,0.22906316400000004
2025-08-06 18:59:00,0.022419848000000003,0.022421395793465835,0.06182732071108639,0.061826587,0.10381655724527222,0.02079828666666667,0.16688811616996957,0.022419848000000003
2025-08-06 20:00:00,0.0,0.0,0.0,-0.0010970274,0.006154226954872166,0.0,0.06189588346223496,0.0
2025-08-06 21:00:00,0.0,0.0,0.0,0.0011265859,-0.007768002443963751,0.0,-0.0011490889538856575,0.0
2025-08-06 21:59:00,0.0,0.0,0.0,0.0014608696,-0.007916450107810447,0.0,-0.032679551372374105,0.0
2025-08-06 23:00:00,0.0,0.0,0.0,0.0017368922,0.0004689098364609179,0.0,-0.083756936601729,0.0
2025-08-07 00:00:00,0.0,0.0,0.0,-0.00079479226,0.008553314603902462,0.0,0.25436239886699763,0.0
2025-08-07 00:59:00,0.0,0.0,0.0,-0.0006649087,0.00833801468943468,0.0,0.2452881783932881,0.0
2025-08-07 02:00:00,0.0,0.0,0.0,-0.003434378,-0.0048253244250205385,0.0,0.1546907145376588,0.0
2025-08-07 03:00:00,0.0,0.0,0.0,-0.0010902148,-0.004172311003975138,0.0,0.11237741882900254,0.0
2025-08-07 03:59:00,0.0,0.0,0.0,-0.0025070445,-0.0036542611606856235,0.0,0.10971196309553966,0.0
2025-08-07 05:00:00,0.0,0.0,0.0,-0.001897016,-0.0024472543433940452,0.0,0.060574713758164256,0.0
2025-08-07 06:00:00,0.014382544,0.014376390750537538,0.01389914740841699,0.013833738,0.0028658939731109334,0.012728391811320752,0.049073311619115545,0.014382544
2025-08-07 06:59:00,0.11675241600000001,0.11703135696808667,0.036547870911248316,0.03618546,0.050908528831536015,0.04289382240000001,0.15246185489726805,0.11675241600000001
2025-08-07 08:00:00,0.377753288,0.3775786205157001,0.33354607912866063,0.31060737,0.29042735189885244,0.3069298342,0.2646447576783044,0.377753288
2025-08-07 09:00:00,0.753603004,0.7534029636049453,0.5988082686086136,0.5622288,0.5240191601206536,0.5466212752000001,0.3465131757516233,0.753603004
2025-08-07 09:59:00,0.821074056,0.8212964131059225,0.7551477344107834,0.7284175,0.7207974577397058,0.7780156141204818,0.4721935210277195,0.821074056
2025-08-07 11:00:00,1.0461185679999998,1.0457323830244065,1.0062158225197333,0.99499476,1.013474987927534,0.963964408,0.5530615320449317,1.0461185679999998
2025-08-07 12:00:00,0.9151951160000001,0.9150660601970124,0.9796479628948948,1.0214074,1.037404699261086,0.8793723400000001,0.5644475131599909,0.9151951160000001
2025-08-07 12:59:00,0.95072846,0.9504571124471259,1.0554159252336628,1.0848391,1.1767534538425397,0.9970731167692309,0.6275084379969682,0.95072846
2025-08-07 14:00:00,0.8669712919999999,0.8668302893314881,0.898941533585488,0.87188214,0.8158256408758473,0.9075338262222222,0.48168920074976906,0.8669712919999999
2025-08-07 15:00:00,0.934442344,0.9344129575198157,0.7561957564576821,0.71376616,0.6857331568478662,0.7004952680000001,0.47436899991943493,0.934442344
2025-08-07 15:59:00,0.7944240480000001,0.7944102107175459,0.5636707253414125,0.5305809,0.4688848994899128,0.5625206337142858,0.33556658354216085,0.7944240480000001
2025-08-07 17:00:00,0.426823144,0.42672193633636757,0.18172017449508054,0.20382334,0.12573296731798317,0.1721252104,0.05708338119951373,0.426823144
2025-08-07 18:00:00,0.13007742,0.1300621713549547,0.037607798757147176,0.040245328,0.04276424396901651,0.02079828666666667,0.020179604835272036,0.13007742
2025-08-07 18:59:00,0.018401195999999998,0.018398194277749694,0.07466322158185366,0.05645695,0.07027180900407964,0.06035959433962262,0.058909257727777,0.018401195999999998
2025-08-07 20:00:00,0.0,0.0,0.0,-0.004211249,0.0029042997285139704,0.0,-0.006432880678256314,0.0
2025-08-07 21:00:00,0.0,0.0,0.0,-0.0023051964,-0.00830231839426615,0.0,-0.0033478247729048505,0.0
2025-08-07 21:59:00,0.0,0.0,0.0,-0.005967559,-0.012862534021804761,0.0,-0.01132623160315549,0.0
2025-08-07 23:00:00,0.0,0.0,0.0,-0.0028716454,-0.008795146812715038,0.0,-0.07464712113426897,0.0
2025-08-08 00:00:00,0.0,0.0,0.0,-0.001832293,0.007070200925993919,0.0,0.22223451757261614,0.0
2025-08-08 00:59:00,0.0,0.0,0.0,-0.002663653,0.004124264452237181,0.0,0.15744227650572196,0.0
2025-08-08 02:00:00,0.0,0.0,0.0,-0.00069420197,-0.006961488504466706,0.0,0.18433033415226818,0.0
2025-08-08 03:00:00,0.0,0.0,0.0,-0.0010275997,-0.004810579867582432,0.0,0.11747019584447527,0.0
2025-08-08 03:59:00,0.0,0.0,0.0,-0.0026064003,-0.00448152987773659,0.0,0.11739158796698534,0.0
2025-08-08 05:00:00,0.0,0.0,0.0,-0.0032076193,-0.001561651741680825,0.0,0.0621330014289152,0.0
2025-08-08 06:00:00,0.010152384000000002,0.010152383999999981,0.019132852860059023,0.01405145,0.01091750450536505,0.03204455224742267,0.06588865076062889,0.010152384000000002
2025-08-08 06:59:00,0.090102408,0.08996604552718555,0.024500588087652365,0.03003655,0.03873367650899734,0.0343974677037037,0.13852679426553283,0.090102408
2025-08-08 08:00:00,0.24175364400000005,0.24192620410513382,0.1823667764296278,0.18662368,0.14577716615710695,0.21177562236734698,0.15576938845519228,0.24175364400000005
2025-08-08 09:00:00,0.542095004,0.5418873017446695,0.47066717642762157,0.41511598,0.3341874807691773,0.4583512956000001,0.25735673585493934,0.542095004
2025-08-08 09:59:00,0.872047484,0.8720373329918174,0.6422967235860098,0.6072264,0.5782503233202312,0.737108126857143,0.4417798418821235,0.872047484
2025-08-08 11:00:00,0.7297026000000001,0.7294643079637473,0.6968296007333099,0.6807565,0.6733081892071513,0.737108126857143,0.4135898399068765,0.7297026000000001
2025-08-08 12:00:00,1.1161277160000003,1.1162022843796047,0.9022611265120551,0.9287228,0.9123286006478484,0.9075338262222222,0.5212266676224302,1.1161277160000003
2025-08-08 12:59:00,0.89150622,0.8912463504325564,0.6949897641181836,0.6664443,0.6625095601360993,0.737108126857143,0.39661381253112626,0.89150622
2025-08-08 14:00:00,0.38409852800000005,0.3840530347006705,0.45617217438229957,0.49021637,0.36971121738742324,0.3788719303111111,0.20494795189082327,0.38409852800000005
2025-08-08 15:00:00,0.710455372,0.710651884080454,0.49109233334594804,0.4623198,0.4208020907723124,0.486920258,0.22806685822045258,0.710455372
2025-08-08 15:59:00,0.388963212,0.3890067149338946,0.47408682226947135,0.4512741,0.350622701646869,0.486920258,0.17364901254785603,0.388963212
2025-08-08 17:00:00,0.506350152,0.5066432750240879,0.3520964073418571,0.32962573,0.2825823770023507,0.3852428405128206,0.2796387212433098,0.506350152
2025-08-08 18:00:00,0.210238952,0.2103649048861416,0.07850417807368074,0.07371386,0.1324959644799399,0.06035959433962262,0.2096168800004392,0.210238952
2025-08-08 18:59:00,0.024534928,0.02453394934307386,0.050071427310327585,0.061081395,0.07937308840946405,0.053944153999999994,0.23536456346561496,0.024534928
2025-08-08 20:00:00,0.0,0.0,0.0,0.010025596,-0.002351640723488979,0.0,0.24113779490652343,0.0
2025-08-08 21:00:00,0.0,0.0,0.0,0.009204148,-0.0036441613775526904,0.0,0.24606028486621412,0.0
2025-08-08 21:59:00,0.0,0.0,0.0,0.006015909,-0.0006915466238393564,0.0,0.24129384900122863,0.0
2025-08-08 23:00:00,0.0,0.0,0.0,0.006520032,0.09163906020831097,0.0,0.16602890559717798,0.0
2025-08-09 00:00:00,0.0,0.0,0.0,0.008401632,0.017442718674164304,0.0,0.43268053389627026,0.0
2025-08-09 00:59:00,0.0,0.0,0.0,0.002205159,0.013865773911637846,0.0,0.3382432234991102,0.0
2025-08-09 02:00:00,0.0,0.0,0.0,0.0007266877,-0.010781947115705626,0.0,0.23339470456115174,0.0
2025-08-09 03:00:00,0.0,0.0,0.0,0.00026653134,-0.007968897736506497,0.0,0.1970009708624718,0.0
2025-08-09 03:59:00,0.0,0.0,0.0,-0.0015681703,-0.006214414276395408,0.0,0.14086893942972578,0.0
2025-08-09 05:00:00,0.0,0.0,0.0,-0.0019472823,0.004192568132902641,0.0,0.13725041043539266,0.0
2025-08-09 06:00:00,0.010152384000000002,0.010152383999999981,0.033527639451147645,0.052704122,0.016700219502205405,0.0343974677037037,0.1543269619015215,0.010152384000000002
2025-08-09 06:59:00,0.13938377200000002,0.13919819373457706,0.10891740410886694,0.10387538,0.1301256437873008,0.05338461919999998,0.33300755335807253,0.13938377200000002
2025-08-09 08:00:00,0.337566768,0.3374318803687656,0.3297611235548306,0.3384678,0.31501235037172964,0.38718586251612913,0.31821668693502625,0.337566768
2025-08-09 09:00:00,0.6823248080000001,0.6824894188096882,0.5737515478386,0.5621525,0.548662455212408,0.5887014138823532,0.40109110139677884,0.6823248080000001
2025-08-09 09:59:00,1.15694876,1.1568291277111347,0.875866955745251,0.87888324,0.8621912894131472,0.8614054981481482,0.642224803401339,1.15694876
2025-08-09 11:00:00,0.963841956,0.9639605628198943,0.807618638120339,0.81483,0.8787560138645238,0.7872965641269841,0.4803957658759236,0.963841956
2025-08-09 12:00:00,1.052675316,1.0529183314975885,0.9717262576241297,1.0746465,1.0397977381663412,0.9075338262222222,0.5993820758291307,1.052675316
2025-08-09 12:59:00,1.6281885839999999,1.627991716230982,1.189098633178828,1.2600311,1.2446616663236585,1.1370524212413795,0.7241624451716185,1.6281885839999999
2025-08-09 14:00:00,0.9018701120000001,0.9015739755951648,1.1902981897005749,1.1175584,1.0440281466499366,1.2250464185882355,0.6460069421912812,0.9018701120000001
2025-08-09 15:00:00,1.1971352800000001,1.1970557206711618,0.9320874320775322,0.88129085,0.9374635620168927,1.0172054244,0.5938907547729763,1.1971352800000001
2025-08-09 15:59:00,0.9295776600000001,0.9296898974775607,0.8725199978868122,0.8981014,0.9366563183804424,0.8691931143551401,0.6425633036793813,0.9295776600000001
2025-08-09 17:00:00,0.5926454160000001,0.5925562616726693,0.4838975083083574,0.47817117,0.49329982935509425,0.48006272914285725,0.606476007856824,0.5926454160000001
2025-08-09 18:00:00,0.22398697200000003,0.2239233389259104,0.09228321149055127,0.11924706,0.20637686436447028,0.06302233373333335,0.4304957112104011,0.22398697200000003
2025-08-09 18:59:00,0.022419848000000003,0.022439977068566236,0.07008609628631114,0.08147536,0.15811645082017817,0.06035959433962262,0.3779767124075408,0.022419848000000003
2025-08-09 20:00:00,0.0,0.0,0.0,-0.0027461532,0.010252460384550355,0.0,0.24059923457467058,0.0
2025-08-09 21:00:00,0.0,0.0,0.0,0.0023306373,-0.007865442496520159,0.0,0.14320379531899174,0.0
2025-08-09 21:59:00,0.0,0.0,0.0,-0.0003030464,-0.007335184408050088,0.0,0.06741089598075822,0.0
2025-08-09 23:00:00,0.0,0.0,0.0,0.0025080822,0.012753731941888391,0.0,-0.008014891662835755,0.0
2025-08-10 00:00:00,0.0,0.0,0.0,0.0005422063,0.009678212647003137,0.0,0.3406158019773631,0.0
2025-08-10 00:59:00,0.0,0.0,0.0,0.0008576644,0.010834710832133998,0.0,0.3570225636063358,0.0
2025-08-10 02:00:00,0.0,0.0,0.0,0.0010112256,-0.014381657423444383,0.0,0.28988733808391953,0.0
2025-08-10 03:00:00,0.0,0.0,0.0,0.0016932705,-0.007276837741229392,0.0,0.22103233746902595,0.0
2025-08-10 03:59:00,0.0,0.0,0.0,-0.0005374427,-0.007021418518679268,0.0,0.17105923918232802,0.0
2025-08-10 05:00:00,0.0,0.0,0.0,0.0006654823,0.00925341981616018,0.0,0.1252617484703018,0.0
2025-08-10 06:00:00,0.010152384000000002,0.010152383999999981,0.019096206091593508,0.025379276,0.029658940260752276,0.02152358284999999,0.12024763796802818,0.010152384000000002
2025-08-10 06:59:00,0.191203232,0.19131335929118212,0.1264233024954916,0.12205885,0.16442164667956088,0.1087621137777778,0.3113430384240077,0.191203232
2025-08-10 08:00:00,0.583127556,0.5830499741169924,0.49557112215842475,0.4925079,0.5826467151935653,0.481920978,0.45890953992026406,0.583127556
2025-08-10 09:00:00,0.894255824,0.8939152950893242,0.8586217481117445,0.8372832,0.8480319788322539,0.8614054981481482,0.5379378625566305,0.894255824
2025-08-10 09:59:00,1.3318658760000004,1.3317618732725611,1.1729645552832206,1.1541302,1.1168462971094226,1.1026476061333335,0.6806273990800624,1.3318658760000004
2025-08-10 11:00:00,1.6209973119999999,1.6208261458989874,1.3891413100656127,1.4139038,1.3853397997927126,1.4702095719633026,0.7567937056648717,1.6209973119999999
2025-08-10 12:00:00,1.7749751360000003,1.774709201532545,1.4193209648828298,1.4684366,1.434807624545237,1.4702095719633026,0.7739417395561843,1.7749751360000003
