DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-03-31 00:00:00,0.4668,,0.4352071685943517,0.39687958,0.2889760618680872,0.4304861110833333,0.2979787356568998
2010-03-31 01:00:00,0.324533333,,0.4647570494679574,0.5591639,0.3726936173655151,0.3844685184444444,0.49027725245689213
2010-03-31 02:00:00,0.333066667,,0.3847646188952091,0.4241231,0.314230185511462,0.3355771488742138,0.402750193152617
2010-03-31 03:00:00,0.297366667,,0.3928151978472397,0.3890854,0.39497339947441623,0.4087902195808383,0.47719469873527065
2010-03-31 04:00:00,0.2953,,0.37584817382023594,0.42216402,0.41436070936098623,0.4872555555833334,0.4546758522022875
2010-03-31 05:00:00,0.630033333,,0.3623312374315132,0.36208364,0.5163148376219151,0.31949228393518525,0.5167284343276985
2010-03-31 06:00:00,1.0479,,1.0239808345208539,1.0467426,0.7261605978797534,0.9518790436372554,0.7800392786946893
2010-03-31 07:00:00,1.844533333,,1.9694447199236569,1.7555256,1.9749942071253426,2.4163871795384613,1.4144734784787183
2010-03-31 08:00:00,2.200966667,,1.8817416513242275,1.6465645,1.7352784296270276,1.7591198735428983,1.8409892974349833
2010-03-31 09:00:00,2.257033333,,1.8395061950250864,1.8339673,1.6938578467014425,1.7591198735428983,1.9759075708443183
2010-03-31 10:00:00,1.406,,1.9542530083178948,1.912534,1.9209713444102314,1.9033475555600001,1.925101049760275
2010-03-31 11:00:00,1.9393,,1.4158653593200652,1.4383351,1.0404303260387062,1.5001707142571428,1.4822717492660145
2010-03-31 12:00:00,2.007166667,,1.8778529644796753,2.0513265,1.7936808848869876,1.8250545958868785,1.7503824091829443
2010-03-31 13:00:00,3.135033333,,1.7158600378962479,1.7643976,1.714323246944968,1.8250545958868785,1.8999346942387174
2010-03-31 14:00:00,0.491533333,,2.690287832658739,2.7366436,2.3103443830471537,2.394361111166667,2.595397353420295
2010-03-31 15:00:00,0.973,,0.8158758106207862,0.33271864,0.5517910543180393,1.1214466667,0.5866865438362732
2010-03-31 16:00:00,2.060533333,,1.3525977526204045,1.0403285,1.3192478399358152,0.9518790436372554,0.9619927358600987
2010-03-31 17:00:00,0.8503,,1.73282987838693,1.6451417,1.8809445521077717,1.7591198735428983,1.6845980735614896
2010-03-31 18:00:00,1.109633333,,0.9989185198527621,1.0267318,0.6897654954796282,0.7937683334499999,0.7556432310901258
2010-03-31 19:00:00,1.9378,,1.5370783592536459,1.5776674,1.3698938696016338,1.68702777775,1.154699812903833
2010-03-31 20:00:00,2.167433333,,2.01036006842069,2.07347,2.1525512045872386,1.87632316379661,1.938205475143432
2010-03-31 21:00:00,2.6199,,2.1603960064443877,2.4073691,2.3901777531795787,2.12140860216129,2.218466695861066
2010-03-31 22:00:00,1.226066667,,1.7104572408288132,1.7058564,1.6376602028165979,1.2468500000714287,2.1117070107832614
2010-03-31 23:00:00,0.442133333,,0.554073675538499,0.5356218,0.46138207594659675,0.4727312925918368,0.9064481933080653
2010-04-01 00:00:00,0.368,,0.41059049654624585,0.38294992,0.3925600920028858,0.45941354162500003,0.43162587127937757
2010-04-01 01:00:00,0.374366667,,0.3713792944612208,0.40873203,0.33116396012588667,0.3355771488742138,0.5117339526796016
2010-04-01 02:00:00,0.308666667,,0.3918484841932294,0.46293113,0.3473416013443027,0.3355771488742138,0.4379852429557572
2010-04-01 03:00:00,0.3153,,0.39252239507387715,0.4992404,0.3469456761455678,0.4087902195808383,0.42598534710874525
2010-04-01 04:00:00,0.412066667,,0.3939959882393579,0.34506392,0.3693400989013116,0.4087902195808383,0.4815826603018979
2010-04-01 05:00:00,0.956,,0.6669874887803139,0.7590082,0.7538424272057274,0.9566424241818183,0.6669813478839802
2010-04-01 06:00:00,0.7115,,1.1044691725684437,1.0639373,0.912256842913097,0.9518790436372554,1.0234067544920098
2010-04-01 07:00:00,1.897633333,,2.024420763335892,2.0841706,1.8468804852828844,2.4163871795384613,1.2132062689633407
2010-04-01 08:00:00,1.739433333,,2.0493541688958103,1.794435,1.6260870318728855,2.0923512821538464,2.027649699712577
2010-04-01 09:00:00,1.410666667,,1.7519254258391723,1.5489987,1.5099958255929036,1.7591198735428983,1.7603649074776613
2010-04-01 10:00:00,1.427833333,,1.4459188111342078,1.4516679,1.3461741429277525,1.3751955782448981,1.3934694325872035
2010-04-01 11:00:00,1.392233333,,1.421776571852881,1.3206645,1.2697720250834854,1.2998241545942024,1.429028222902845
2010-04-01 12:00:00,1.4118,,1.3631795085223986,1.1201613,1.2490935992616186,1.5001707142571428,1.4293219098982888
2010-04-01 13:00:00,1.362233333,,1.2055962225376302,0.98687696,1.5176477432991324,1.2998241545942024,1.5854300778866366
2010-04-01 14:00:00,1.1203,,1.1312530975141373,1.0711924,1.1034639430717108,1.1038437229480518,1.084097890014105
2010-04-01 15:00:00,0.3688,,0.5868132296657653,0.81413984,0.9083626622506509,0.9096892307692308,0.9319124104446914
2010-04-01 16:00:00,0.437333333,,0.4503464033336426,0.43820795,0.3039314669123152,0.44728482585074614,0.5713643635296602
2010-04-01 17:00:00,0.340833333,,0.606205811318792,0.62793916,0.48790371056602067,0.65754625,0.6027612805804339
2010-04-01 18:00:00,0.6947,,0.6889444636104552,0.7780191,0.5317869915087587,0.4819234567777777,0.6113170647438955
2010-04-01 19:00:00,1.9912,,1.3586127263827303,1.7278798,1.54946835709238,1.2827861749761902,1.1044146259205683
2010-04-01 20:00:00,2.848733333,,2.289880368900151,2.4780064,2.176279021770797,2.12140860216129,2.1014393800893476
2010-04-01 21:00:00,2.488166667,,2.214542601349673,2.2120645,2.3239401635230887,2.012610810810811,2.6280089758839598
2010-04-01 22:00:00,2.331266667,,1.5019876357468647,1.7457366,1.6335492030834395,1.273482051307692,2.0411480489202667
2010-04-01 23:00:00,1.414933333,,1.444869963888911,1.43754,1.0224754367769802,1.2344066666,1.6335281810720095
2010-04-02 00:00:00,0.727833333,,1.1987375016444208,1.0694928,0.9245928167098794,1.179702631631579,0.908902188693455
2010-04-02 01:00:00,0.2971,,0.48755959983163705,0.44019118,0.4854234483354374,0.6090122806842105,0.5579430765701247
2010-04-02 02:00:00,0.369366667,,0.33143978046571076,0.3108293,0.3280060245353844,0.3332055096611571,0.34651287248365376
2010-04-02 03:00:00,0.351966667,,0.35364731178712105,0.33592474,0.3508428088648887,0.3867713079873417,0.4036961628812186
2010-04-02 04:00:00,0.2988,,0.5152307134427491,0.43810153,0.34090417487567115,0.4087902195808383,0.413775362479925
2010-04-02 05:00:00,0.2917,,0.4013597724215638,0.4705774,0.38485164338141153,0.37857647060784333,0.4566071927938015
2010-04-02 06:00:00,1.0766,,1.0158352792368028,1.0067827,0.7730668376114369,1.0495439560549442,0.6103653391354411
2010-04-02 07:00:00,1.919566667,,2.174586765703126,2.3384056,2.2425567822299843,2.1385000000588237,1.4951950789707955
2010-04-02 08:00:00,1.747633333,,1.7913579995316276,1.893994,1.5998893379837609,2.0923512821538464,1.9424212171225617
2010-04-02 09:00:00,1.903033333,,1.6394521788991065,1.6220813,1.511594979912309,1.62114,1.7198630053822108
2010-04-02 10:00:00,1.5308,,1.6026787960147315,1.6311743,1.535962787311649,1.7591198735428983,1.6689651321979257
2010-04-02 11:00:00,1.490233333,,1.538141305688265,1.4419323,1.4123979587904316,1.3777016128763437,1.4117675245604229
2010-04-02 12:00:00,1.829833333,,1.3742569858772329,1.2543846,1.3436579919402212,1.3777016128763437,1.3395882741175638
2010-04-02 13:00:00,0.4873,,1.6312955083887255,1.0661813,1.5808597236658366,1.9324033334,1.6077769379919893
2010-04-02 14:00:00,0.733766667,,0.6640710708632954,0.61763144,0.3085846829813452,1.1214466667,0.4998463055570951
2010-04-02 15:00:00,1.5366,,0.8472991674547153,0.83193415,0.7863420310074452,0.9518790436372554,0.80327927926407
2010-04-02 16:00:00,1.578333333,,1.4475455724854192,1.3299595,1.3955719041060568,1.5915326922788464,1.478288371155645
2010-04-02 17:00:00,1.514633333,,1.534250572845376,1.3554643,1.1645077794746872,1.3777016128763437,1.319711111976068
2010-04-02 18:00:00,0.875833333,,1.427932962074919,1.5136242,1.1775169542009756,1.3777016128763437,1.2722380770934552
2010-04-02 19:00:00,1.525266667,,0.897257989927016,1.0699278,1.1939451086179511,0.8743033332666668,1.135475572704392
2010-04-02 20:00:00,2.263066667,,2.112847991257295,2.1405218,1.7386025646342091,1.626279166625,1.8475747594963339
2010-04-02 21:00:00,1.546533333,,2.2635630998490917,1.8807884,1.9137102505077743,2.0923512821538464,2.3677121014741216
2010-04-02 22:00:00,1.164566667,,1.5141108570162158,1.3370042,1.1431509896733874,1.5166491987451924,1.5188931531386378
2010-04-02 23:00:00,0.416666667,,0.6520058335951026,0.55271107,0.7527836839685451,0.5563723577804878,1.101983626716781
2010-04-03 00:00:00,0.758766667,,0.3967173253340276,0.34461233,0.3838585203024095,0.400580701736842,0.48395817480939496
2010-04-03 01:00:00,0.569966667,,0.5513239980144612,0.5446155,0.5087249467968872,0.5784133333052626,0.6655947554983421
2010-04-03 02:00:00,0.300133333,,0.45009751553487254,0.42911193,0.4135173944514894,0.7426916668124999,0.5381984620330948
2010-04-03 03:00:00,0.337866667,,0.3471796886121572,0.35128236,0.33723037657171084,0.3332055096611571,0.41556588305142106
2010-04-03 04:00:00,0.3004,,0.3447864992143474,0.32289076,0.3118837523840742,0.3867713079873417,0.4801519309505159
2010-04-03 05:00:00,0.285933333,,0.4506916915192764,0.46947488,0.39376404675729837,0.5374356321896552,0.5887690246894266
2010-04-03 06:00:00,0.655533333,,0.5648761263197073,0.5401019,0.39453286170372237,0.5447083333125,0.5442695519041988
2010-04-03 07:00:00,2.519433333,,1.3437999666274372,1.4387324,0.9966547095759075,0.7342000002,0.9899970186453046
2010-04-03 08:00:00,1.9786,,1.9838821312594654,1.7926306,2.225753773086797,1.6697880951428572,2.1664405188922613
2010-04-03 09:00:00,1.632733333,,1.7928445269525515,1.5164658,1.8213748744928664,1.8250545958868785,1.8006196191599089
2010-04-03 10:00:00,2.1151,,1.8853444379063762,1.5425885,1.749418028618097,1.8250545958868785,1.626630814348399
2010-04-03 11:00:00,2.311466667,,2.056531990476934,2.1250699,1.9233900675778994,1.9033475555600001,1.8718874034529307
2010-04-03 12:00:00,1.721533333,,1.9540380897746676,2.1647654,2.1955389730461867,1.7166385964736843,1.9326279757812739
2010-04-03 13:00:00,1.661766667,,1.68728687746158,2.1397738,1.7218927025077713,1.7591198735428983,1.4026287215317994
2010-04-03 14:00:00,1.576166667,,1.626805056439058,1.6552275,1.7011658285706461,1.5986372457183091,1.4012405638609322
2010-04-03 15:00:00,1.490033333,,1.4348214855094228,1.3432118,1.4862391929144467,1.048647619095238,1.3731812120638467
2010-04-03 16:00:00,1.556666667,,1.436665228230807,1.649708,1.4802785148009419,1.048647619095238,1.3958023059407116
2010-04-03 17:00:00,1.517566667,,1.6421526460655336,1.5787487,1.685049373700876,1.4310244444666667,1.5800129317416982
2010-04-03 18:00:00,1.523566667,,1.7199730176029735,1.8672367,1.6760950592027906,1.4310244444666667,1.64000664335417
2010-04-03 19:00:00,1.514933333,,1.6990703614038987,1.829117,1.764038988793611,1.5166491987451924,1.5847478839698612
2010-04-03 20:00:00,1.590333333,,1.6667904955260748,1.5360842,2.0191417617293315,1.5166491987451924,1.6819966223714427
2010-04-03 21:00:00,1.156066667,,1.687457650590922,1.550573,1.7449813052059715,1.5166491987451924,1.6488967930975769
2010-04-03 22:00:00,0.444833333,,1.238727231678884,0.91577786,1.0505995264079042,0.6947939392727274,1.3689308455997131
2010-04-03 23:00:00,0.568566667,,0.6748388387069988,0.6072679,0.11974305187611312,0.6150722220833335,0.7976077521835726
2010-04-04 00:00:00,0.555866667,,0.6503896328025829,0.6938961,0.3377961845592917,0.6736576923076923,0.7680606439727491
2010-04-04 01:00:00,0.339066667,,0.5661658164146325,0.49298635,0.341446706279668,0.374723077,0.6330769031639979
2010-04-04 02:00:00,0.961066667,,0.34450956660331833,0.29095605,0.3184621800834456,0.3867713079873417,0.587194009451992
2010-04-04 03:00:00,0.5775,,0.5237772569087081,0.3955538,0.3870760363936122,0.3919185184074075,0.9965517912269197
2010-04-04 04:00:00,0.412333333,,0.3496547883962952,0.39542758,0.34372878315208966,0.3180975609756097,0.5823570552333663
2010-04-04 05:00:00,0.293933333,,0.4305806705954646,0.42854545,0.3458705720306625,0.43359744900000025,0.5037141770465519
2010-04-04 06:00:00,0.307566667,,0.42165396546164285,0.38990703,0.32001809285692007,0.44582105252631576,0.544650228118045
2010-04-04 07:00:00,0.5575,,0.48118865597311233,0.5037011,0.4213000301290283,0.44582105252631576,0.8258472095733962
2010-04-04 08:00:00,0.563266667,,1.0381867958540887,1.0240897,0.7011210425285501,1.052308333363636,0.9383528246619415
2010-04-04 09:00:00,1.3287,,1.01682296023651,1.1962742,0.7850253288467666,0.7342000002,0.8866037772468929
2010-04-04 10:00:00,1.626466667,,1.6419703501752236,1.4256313,1.4350393414221556,1.4104416666250001,1.5639796587401278
2010-04-04 11:00:00,1.028833333,,1.810703149044515,1.7475468,1.7088847401739276,1.598654358969231,1.721824953688696
2010-04-04 12:00:00,2.0579,,0.9728712469635792,1.0145643,1.0496077431733675,0.8925314102884615,1.1069734617082536
2010-04-04 13:00:00,1.551733333,,1.8745330373894062,2.2200332,1.977210273710907,1.7591198735428983,1.7050921002120505
2010-04-04 14:00:00,1.494933333,,1.5397099616063563,1.6981512,1.5445380206441215,1.5001707142571428,1.5448179755782978
2010-04-04 15:00:00,2.7866,,1.508060914685625,1.7276812,1.4030663786680466,1.7203133332666667,1.3223419954141988
2010-04-04 16:00:00,2.345166667,,2.212189930781151,2.6764698,2.4930702967614478,2.3837266667,2.1924664960742417
2010-04-04 17:00:00,2.762133333,,2.4563620351007356,2.4355502,2.0887750805946403,1.5784472221666668,1.7979561929235965
2010-04-04 18:00:00,2.0107,,2.626512627518483,2.774546,2.2557345266581796,3.0550472220833336,2.0519430862638677
2010-04-04 19:00:00,2.0158,,2.311297717105895,2.6882064,2.275104462248728,2.906314285761905,1.8843650995419599
2010-04-04 20:00:00,1.156566667,,2.4778349218358007,2.6452656,2.4585394894828303,2.4866733335,2.0569637072131792
2010-04-04 21:00:00,0.429066667,,1.476434696109878,1.9028183,1.0838425873315993,1.7593747509416666,1.3967839094768868
2010-04-04 22:00:00,0.506066667,,0.6642424211560952,0.6209919,0.3313014479965546,0.6150722220833335,0.9350689532389088
2010-04-04 23:00:00,0.504366667,,0.9136619064714051,0.719379,0.48204751309878824,0.756210483854839,0.7392583750490171
2010-04-05 00:00:00,0.362366667,,0.7036555186148031,0.7657259,0.2197034664068882,0.6351499998571428,0.5641773320014937
2010-04-05 01:00:00,0.288866667,,0.3839992826189576,0.43077752,0.28469284448746013,0.3355771488742138,0.42439108000074394
2010-04-05 02:00:00,0.447333333,,0.3376005374273726,0.39689633,0.32091607353368334,0.3049765872857143,0.42565221197837505
2010-04-05 03:00:00,0.831333333,,0.6562123551106073,0.5797845,0.4264686375212354,0.9566424241818183,0.560923263194376
2010-04-05 04:00:00,0.3,,0.28781868826836854,0.29491228,0.6403590261683589,0.27279999990000003,0.7699669892161254
2010-04-05 05:00:00,0.3066,,0.37928659534092113,0.40094435,0.6220253705730524,0.3332055096611571,0.46458088954248966
2010-04-05 06:00:00,0.357533333,,1.0027722460418929,0.9363411,0.6065694515299063,1.4192215686470586,0.4779692588221007
2010-04-05 07:00:00,0.8574,,1.0231487642651778,1.1095622,1.6940223169190787,1.3634602563461538,0.9381942336702361
2010-04-05 08:00:00,0.417533333,,1.0001533988714335,1.0603149,1.3807723798368408,0.9518790436372554,1.0497213780081152
2010-04-05 09:00:00,1.123866667,,0.6831633293557681,0.6380287,0.7512866687287467,0.5655454545393942,0.7514439495711736
2010-04-05 10:00:00,2.7682,,1.5815088746032764,1.2169772,1.3957712978661265,1.7068993826851853,1.2958222660589032
2010-04-05 11:00:00,1.323366667,,2.0211811751634374,2.2235425,2.441587543353264,1.921053240043478,2.25467718089498
2010-04-05 12:00:00,0.851,,1.234248913228287,1.1017705,1.277631452724022,1.4079079365238096,1.2322577319220145
2010-04-05 13:00:00,0.348833333,,0.8917150440814577,1.0007694,1.0180966281502288,0.9154606770937498,0.9817351641016797
2010-04-05 14:00:00,0.2985,,0.4778212324328303,0.42187425,0.3866489280267835,0.44728482585074614,0.7154433484779296
2010-04-05 15:00:00,0.5606,,0.5308206711146539,0.26945645,0.3861752934934599,0.32250750002499995,0.8762463592672098
2010-04-05 16:00:00,0.5683,,1.1098595467580386,0.7201892,0.6800456279539828,2.182858974461539,0.995062494546542
2010-04-05 17:00:00,0.444666667,,1.056312294298001,1.0800756,0.7284268196943966,2.182858974461539,1.019737467571289
2010-04-05 18:00:00,1.384066667,,0.6812711159758066,0.8096652,0.5270746209043387,0.5655454545393942,0.7835345746806991
2010-04-05 19:00:00,0.650166667,,1.4204116223326884,1.8095691,1.7884864288294933,1.3751955782448981,1.401170783276884
2010-04-05 20:00:00,1.2092,,1.0665148445509598,0.96896315,0.6405089723013371,1.8889388888333332,0.8648582362984873
2010-04-05 21:00:00,2.0313,,1.862816557756831,2.01853,1.2304694118107251,1.7593747509416666,1.2593512379468266
2010-04-05 22:00:00,0.6023,,1.671027731477811,1.600077,1.5159175227865596,1.6229410852906976,1.5974275103578277
2010-04-05 23:00:00,0.313666667,,0.5090189238740287,0.34539402,0.3872268177974372,0.34404266660000005,0.5370812578293132
2010-04-06 00:00:00,0.315233333,,0.37299112621457053,0.42034966,0.3145771909569167,0.42396333329999997,0.33119864664304516
2010-04-06 01:00:00,0.390033333,,0.39476797780354855,0.45903188,0.33836889426210504,0.42396333329999997,0.3378223574761742
2010-04-06 02:00:00,0.353533333,,0.491484287952563,0.5662824,0.3426356789239745,0.34858130080487815,0.45794200461478307
2010-04-06 03:00:00,0.296533333,,0.4652783736015644,0.53817314,0.43034676530349936,0.4388311112,0.45110527902076525
2010-04-06 04:00:00,0.3238,,0.4093231885882169,0.49181247,0.37162119195756727,0.4087902195808383,0.3678096427453746
2010-04-06 05:00:00,0.958266667,,0.45403492237738496,0.48462996,0.43187971419926774,0.32145675397272727,0.47475524993772544
2010-04-06 06:00:00,0.498766667,,0.8466097293493638,0.8337242,0.6424180345441886,0.9518790436372554,0.8171079072319258
2010-04-06 07:00:00,0.935,,1.222961039096906,1.1956079,0.8115015235984149,0.6232571428571428,0.8014646116892665
2010-04-06 08:00:00,1.728,,1.7212141626227242,1.6962107,1.096890650890442,1.395277922097402,1.0903043847404754
2010-04-06 09:00:00,1.8342,,1.784089067145625,1.6088369,1.6521518483532234,1.598654358969231,1.643717362048821
2010-04-06 10:00:00,2.051766667,,1.7436239157124829,1.6531107,1.815744034882105,1.7591198735428983,1.7319388636993291
2010-04-06 11:00:00,1.922133333,,1.801707737094055,1.834148,1.8943046080902148,1.7591198735428983,1.6002495400029937
2010-04-06 12:00:00,1.5462,,1.670090846008141,1.6201056,1.889154351801796,1.7810012048192772,1.5449283937980305
